quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
1,4.13,2011,10,41,10,0,4,24.0,12.0,17.285714285714285,13.285714285714286,22813,United Kingdom,4.13
2,2.46,2011,10,41,10,0,4,5.0,3.0,6.285714285714286,8.142857142857142,23264,United Kingdom,4.92
1,2.46,2011,10,41,10,0,4,36.0,1.0,32.42857142857143,21.357142857142858,23217,United Kingdom,2.46
1,4.13,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,1.7142857142857142,84581,United Kingdom,4.13
2,0.83,2011,10,41,10,0,4,1.0,24.0,14.142857142857142,15.714285714285714,21985,United Kingdom,1.66
5,2.46,2011,10,41,10,0,4,10.0,1.0,5.428571428571429,4.357142857142857,47559B,United Kingdom,12.3
6,2.46,2011,10,41,10,0,4,12.0,2.0,17.571428571428573,11.571428571428571,21231,United Kingdom,14.76
1,7.46,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,1.8571428571428568,22513,United Kingdom,7.46
1,4.13,2011,10,41,10,0,4,1.0,10.0,8.0,14.0,23202,United Kingdom,4.13
1,1.63,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,1.8571428571428568,90086,United Kingdom,1.63
1,4.13,2011,10,41,10,0,4,1.0,6.0,93.57142857142856,69.07142857142857,22149,United Kingdom,4.13
1,16.63,2011,10,41,10,0,4,1.0,1.0,1.7142857142857142,3.4285714285714284,22193,United Kingdom,16.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.857142857142857,3.571428571428572,21866,United Kingdom,2.46
1,2.46,2011,10,41,10,0,4,12.0,24.0,19.0,14.428571428571429,84947,United Kingdom,2.46
7,3.29,2011,10,41,10,0,4,1.0,12.0,11.142857142857142,9.428571428571429,23301,United Kingdom,23.03
1,5.79,2011,10,41,10,0,4,2.0,6.0,4.142857142857143,4.0,22274,United Kingdom,5.79
1,4.13,2011,10,41,10,0,4,1.0,1.0,6.285714285714286,6.357142857142857,23201,United Kingdom,4.13
1,0.83,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,5.428571428571429,21982,United Kingdom,0.83
1,4.13,2011,10,41,10,0,4,2.0,2.0,4.285714285714286,9.071428571428571,22367,United Kingdom,4.13
1,2.46,2011,10,41,10,0,4,2.0,20.0,5.714285714285714,5.214285714285714,21025,United Kingdom,2.46
6,0.83,2011,10,41,10,0,4,2.0,12.0,8.714285714285714,8.928571428571429,22421,United Kingdom,4.98
2,1.63,2011,10,41,10,0,4,1.0,12.0,7.428571428571429,7.285714285714286,21675,United Kingdom,3.26
8,2.46,2011,10,41,10,0,4,6.0,6.0,21.285714285714285,19.642857142857142,22178,United Kingdom,19.68
2,2.46,2011,10,41,10,0,4,1.0,12.0,7.857142857142857,9.214285714285714,21889,United Kingdom,4.92
1,7.46,2011,10,41,10,0,4,6.0,6.0,5.285714285714286,5.071428571428571,23229,United Kingdom,7.46
1,4.13,2011,10,41,10,0,4,1.0,100.0,30.142857142857142,75.21428571428571,85099F,United Kingdom,4.13
