quantity,price,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,revenue
12,1.65,2011,6,25,23,3,2,1.0,2.0,6.142857142857143,12.785714285714286,22759,United Kingdom,19.8
216,0.08,2011,6,25,23,3,2,108.0,108.0,94.57142857142856,96.0,16259,United Kingdom,17.28
12,2.1,2011,6,25,23,3,2,12.0,6.0,5.857142857142857,18.142857142857142,47599A,United Kingdom,25.200000000000003
16,0.42,2011,6,25,23,3,2,40.0,6.0,16.0,10.857142857142858,84536B,United Kingdom,6.72
48,1.45,2011,6,25,23,3,2,3.0,12.0,8.142857142857142,5.571428571428571,23301,United Kingdom,69.6
50,1.65,2011,6,25,23,3,2,5.0,10.0,3.4285714285714284,4.642857142857143,21932,United Kingdom,82.5
10,6.75,2011,6,25,23,3,2,4.0,1.0,1.8571428571428568,1.8571428571428568,23284,United Kingdom,67.5
240,1.06,2011,6,25,23,3,2,36.0,24.0,20.714285714285715,35.285714285714285,21915,United Kingdom,254.4
72,0.72,2011,6,25,23,3,2,12.0,12.0,39.71428571428572,27.214285714285715,21704,United Kingdom,51.84
100,1.06,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,10.142857142857142,20718,United Kingdom,106.0
192,0.39,2011,6,25,23,3,2,48.0,10.0,68.28571428571429,44.92857142857143,47021G,United Kingdom,74.88
50,1.65,2011,6,25,23,3,2,4.0,10.0,5.857142857142857,10.785714285714286,21933,United Kingdom,82.5
10,6.75,2011,6,25,23,3,2,1.0,2.0,1.4285714285714286,37.642857142857146,48188,United Kingdom,67.5
50,4.15,2011,6,25,23,3,2,3.0,6.0,5.0,4.142857142857143,23298,United Kingdom,207.50000000000003
32,4.25,2011,6,25,23,3,2,3.0,3.0,5.0,5.857142857142857,22720,United Kingdom,136.0
16,4.15,2011,6,25,23,3,2,4.0,1.0,3.571428571428572,4.5,23245,United Kingdom,66.4
12,1.25,2011,6,25,23,3,2,2.0,6.0,4.857142857142857,5.571428571428571,22977,United Kingdom,15.0
10,1.65,2011,6,25,23,3,2,10.0,10.0,7.285714285714286,6.714285714285714,22082,United Kingdom,16.5
4,7.95,2011,6,25,23,3,2,2.0,1.0,1.7142857142857142,1.5714285714285714,21257,United Kingdom,31.8
24,1.65,2011,6,25,23,3,2,2.0,12.0,4.714285714285714,7.142857142857143,22077,United Kingdom,39.6
12,1.25,2011,6,25,23,3,2,60.0,288.0,143.85714285714286,75.0,22988,United Kingdom,15.0
4,5.95,2011,6,25,23,3,2,6.0,24.0,9.142857142857142,5.357142857142857,21259,United Kingdom,23.8
12,1.25,2011,6,25,23,3,2,1.0,24.0,7.285714285714286,7.071428571428571,84569D,United Kingdom,15.0
10,1.65,2011,6,25,23,3,2,10.0,1.0,7.428571428571429,8.142857142857142,22652,United Kingdom,16.5
10,1.65,2011,6,25,23,3,2,1.0,1.0,5.0,4.642857142857143,22079,United Kingdom,16.5
10,1.65,2011,6,25,23,3,2,1.0,10.0,6.285714285714286,4.928571428571429,22081,United Kingdom,16.5
48,0.85,2011,6,25,23,3,2,48.0,48.0,35.0,34.785714285714285,22740,United Kingdom,40.8
24,0.55,2011,6,25,23,3,2,3.0,24.0,8.142857142857142,16.785714285714285,84992,United Kingdom,13.2
24,0.55,2011,6,25,23,3,2,1.0,7.0,11.714285714285714,10.142857142857142,23307,United Kingdom,13.2
10,2.08,2011,6,25,23,3,2,20.0,100.0,34.0,20.5,85099B,United Kingdom,20.8
24,0.55,2011,6,25,23,3,2,24.0,4.0,68.14285714285714,51.35714285714285,21977,United Kingdom,13.2
24,0.29,2011,6,25,23,3,2,2.0,12.0,10.857142857142858,14.285714285714286,21986,United Kingdom,6.959999999999999
6,2.95,2011,6,25,23,3,2,1.0,6.0,3.2857142857142856,2.9285714285714284,15044C,United Kingdom,17.700000000000003
12,1.25,2011,6,25,23,3,2,3.0,12.0,9.714285714285714,9.0,23263,United Kingdom,15.0
4,4.95,2011,6,25,23,3,2,40.0,12.0,17.714285714285715,10.285714285714286,47566B,United Kingdom,19.8
8,1.25,2011,6,25,23,3,2,1.0,8.0,4.428571428571429,7.5,23289,United Kingdom,10.0
12,0.75,2011,6,25,23,3,2,12.0,3.0,24.571428571428573,13.357142857142858,21636,United Kingdom,9.0
48,0.85,2011,6,25,23,3,2,48.0,1.0,34.857142857142854,38.07142857142857,22741,United Kingdom,40.8
12,1.65,2011,6,25,23,3,2,12.0,12.0,10.571428571428571,10.714285714285714,23170,United Kingdom,19.8
10,2.08,2011,6,25,23,3,2,4.0,100.0,18.0,12.428571428571429,22411,United Kingdom,20.8
3,4.95,2011,6,25,23,3,2,50.0,15.0,11.285714285714286,7.571428571428571,23298,United Kingdom,14.85
24,0.85,2011,6,25,23,3,2,1.0,20.0,46.285714285714285,34.285714285714285,21790,United Kingdom,20.4
24,1.45,2011,6,25,23,3,2,4.0,12.0,6.142857142857143,5.1,23270,United Kingdom,34.8
8,1.25,2011,6,25,23,3,2,7.0,8.0,4.0,6.916666666666667,23290,United Kingdom,10.0
24,0.85,2011,6,25,23,3,2,1.0,60.0,14.142857142857142,12.857142857142858,21878,United Kingdom,20.4
24,0.39,2011,6,25,23,3,2,24.0,24.0,30.857142857142858,43.785714285714285,21634,United Kingdom,9.36
20,1.65,2011,6,25,23,3,2,10.0,10.0,8.714285714285714,8.142857142857142,22652,United Kingdom,33.0
24,0.42,2011,6,25,23,3,2,24.0,24.0,20.714285714285715,20.714285714285715,23121,United Kingdom,10.08
12,2.1,2011,6,25,23,3,2,72.0,12.0,15.285714285714286,8.714285714285714,72351B,United Kingdom,25.200000000000003
24,0.29,2011,6,25,23,3,2,12.0,12.0,17.428571428571427,19.642857142857142,21985,United Kingdom,6.959999999999999
12,2.1,2011,6,25,23,3,2,1.0,1.0,1.8571428571428568,4.214285714285714,22212,United Kingdom,25.200000000000003
32,1.69,2011,6,25,23,3,2,8.0,16.0,17.142857142857142,14.785714285714286,84879,United Kingdom,54.08
12,1.25,2011,6,25,23,3,2,12.0,1.0,31.0,16.857142857142858,21635,United Kingdom,15.0
6,2.95,2011,6,25,23,3,2,1.0,6.0,4.142857142857143,3.857142857142857,15044A,United Kingdom,17.700000000000003
48,0.85,2011,6,25,23,3,2,12.0,24.0,34.285714285714285,43.0,71459,United Kingdom,40.8
10,2.08,2011,6,25,23,3,2,20.0,100.0,20.857142857142858,12.642857142857142,22386,United Kingdom,20.8
10,0.85,2011,6,25,23,3,2,20.0,30.0,11.857142857142858,20.928571428571427,22356,United Kingdom,8.5
4,3.25,2011,6,25,23,3,2,4.0,4.0,6.0,5.5,23175,United Kingdom,13.0
12,2.1,2011,6,25,23,3,2,1.0,4.0,3.7142857142857135,9.714285714285714,72351A,United Kingdom,25.200000000000003
