quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,4.13,2011,10,41,10,0,4,24.0,12.0,17.285714285714285,13.285714285714286,22813,United Kingdom,4.13
2,4.92,2011,10,41,10,0,4,5.0,3.0,6.285714285714286,8.142857142857142,23264,United Kingdom,2.46
1,2.46,2011,10,41,10,0,4,36.0,1.0,32.42857142857143,21.357142857142858,23217,United Kingdom,2.46
1,4.13,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,1.7142857142857142,84581,United Kingdom,4.13
2,1.66,2011,10,41,10,0,4,1.0,24.0,14.142857142857142,15.714285714285714,21985,United Kingdom,0.83
5,12.3,2011,10,41,10,0,4,10.0,1.0,5.428571428571429,4.357142857142857,47559B,United Kingdom,2.46
6,14.76,2011,10,41,10,0,4,12.0,2.0,17.571428571428573,11.571428571428571,21231,United Kingdom,2.46
1,7.46,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,1.8571428571428568,22513,United Kingdom,7.46
1,4.13,2011,10,41,10,0,4,1.0,10.0,8.0,14.0,23202,United Kingdom,4.13
1,1.63,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,1.8571428571428568,90086,United Kingdom,1.63
1,4.13,2011,10,41,10,0,4,1.0,6.0,93.57142857142856,69.07142857142857,22149,United Kingdom,4.13
1,16.63,2011,10,41,10,0,4,1.0,1.0,1.7142857142857142,3.4285714285714284,22193,United Kingdom,16.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.857142857142857,3.571428571428572,21866,United Kingdom,2.46
1,2.46,2011,10,41,10,0,4,12.0,24.0,19.0,14.428571428571429,84947,United Kingdom,2.46
7,23.03,2011,10,41,10,0,4,1.0,12.0,11.142857142857142,9.428571428571429,23301,United Kingdom,3.29
1,5.79,2011,10,41,10,0,4,2.0,6.0,4.142857142857143,4.0,22274,United Kingdom,5.79
1,4.13,2011,10,41,10,0,4,1.0,1.0,6.285714285714286,6.357142857142857,23201,United Kingdom,4.13
1,0.83,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,5.428571428571429,21982,United Kingdom,0.83
1,4.13,2011,10,41,10,0,4,2.0,2.0,4.285714285714286,9.071428571428571,22367,United Kingdom,4.13
1,2.46,2011,10,41,10,0,4,2.0,20.0,5.714285714285714,5.214285714285714,21025,United Kingdom,2.46
6,4.98,2011,10,41,10,0,4,2.0,12.0,8.714285714285714,8.928571428571429,22421,United Kingdom,0.83
2,3.26,2011,10,41,10,0,4,1.0,12.0,7.428571428571429,7.285714285714286,21675,United Kingdom,1.63
8,19.68,2011,10,41,10,0,4,6.0,6.0,21.285714285714285,19.642857142857142,22178,United Kingdom,2.46
2,4.92,2011,10,41,10,0,4,1.0,12.0,7.857142857142857,9.214285714285714,21889,United Kingdom,2.46
1,7.46,2011,10,41,10,0,4,6.0,6.0,5.285714285714286,5.071428571428571,23229,United Kingdom,7.46
1,4.13,2011,10,41,10,0,4,1.0,100.0,30.142857142857142,75.21428571428571,85099F,United Kingdom,4.13
2,4.92,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,5.785714285714286,22494,United Kingdom,2.46
4,29.84,2011,10,41,10,0,4,4.0,4.0,3.7142857142857135,3.4285714285714284,22619,United Kingdom,7.46
1,5.79,2011,10,41,10,0,4,6.0,1.0,3.571428571428572,6.214285714285714,22090,United Kingdom,5.79
1,4.13,2011,10,41,10,0,4,1.0,3.0,1.8571428571428568,2.142857142857143,84031A,United Kingdom,4.13
1,3.29,2011,10,41,10,0,4,5.0,10.0,6.714285714285714,7.428571428571429,22738,United Kingdom,3.29
2,8.26,2011,10,41,10,0,4,1.0,48.0,11.142857142857142,8.642857142857142,85152,United Kingdom,4.13
3,4.89,2011,10,41,10,0,4,2.0,2.0,1.2857142857142858,1.5,82567,United Kingdom,1.63
1,1.63,2011,10,41,10,0,4,72.0,1.0,17.571428571428573,18.071428571428573,21704,United Kingdom,1.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.571428571428571,6.285714285714286,21222,United Kingdom,2.46
1,1.25,2011,10,41,10,0,4,1.0,6.0,9.857142857142858,7.285714285714286,82578,United Kingdom,1.25
1,1.63,2011,10,41,10,0,4,1.0,4.0,2.142857142857143,1.8571428571428568,84673B,United Kingdom,1.63
1,4.13,2011,10,41,10,0,4,2.0,4.0,2.2857142857142856,2.5,84580,United Kingdom,4.13
2,33.26,2011,10,41,10,0,4,2.0,2.0,2.0,2.071428571428572,22624,United Kingdom,16.63
1,3.29,2011,10,41,10,0,4,12.0,1.0,2.857142857142857,3.571428571428572,22064,United Kingdom,3.29
3,7.38,2011,10,41,10,0,4,2.0,2.0,6.142857142857143,9.571428571428571,21232,United Kingdom,2.46
1,6.63,2011,10,41,10,0,4,6.0,3.0,3.7142857142857135,2.7857142857142856,22446,United Kingdom,6.63
1,3.29,2011,10,41,10,0,4,5.0,1.0,1.8571428571428568,3.2857142857142856,22074,United Kingdom,3.29
1,1.63,2011,10,41,10,0,4,24.0,12.0,9.857142857142858,12.142857142857142,85176,United Kingdom,1.63
