ds,y
2016-07-02,40534
2016-07-03,43103
2016-07-04,28792
2016-07-05,33392
2016-07-06,33287
2016-07-07,36191
2016-07-08,38181
2016-07-09,40713
2016-07-10,43427
2016-07-11,28907
2016-07-12,33393
2016-07-13,34001
2016-07-14,35846
2016-07-15,38335
2016-07-16,40583
2016-07-17,43247
2016-07-18,28756
2016-07-19,33862
2016-07-20,33718
2016-07-21,36298
2016-07-22,38543
2016-07-23,40143
2016-07-24,42881
2016-07-25,28765
2016-07-26,33463
2016-07-27,33432
2016-07-28,35905
2016-07-29,38286
2016-07-30,40857
2016-07-31,43294
2016-08-01,25351
2016-08-02,29742
2016-08-03,29510
2016-08-04,31625
2016-08-05,33949
2016-08-06,36430
2016-08-07,37885
2016-08-08,25392
2016-08-09,29602
2016-08-10,29504
2016-08-11,31517
2016-08-12,33722
2016-08-13,35971
2016-08-14,38105
2016-08-15,25389
2016-08-16,29453
2016-08-17,29775
2016-08-18,31562
2016-08-19,33967
2016-08-20,35925
2016-08-21,38057
2016-08-22,25404
2016-08-23,29544
2016-08-24,29693
2016-08-25,31772
2016-08-26,33839
2016-08-27,36008
2016-08-28,37831
2016-08-29,25368
2016-08-30,29538
2016-08-31,30064
2016-09-01,29975
2016-09-02,31635
2016-09-03,33297
2016-09-04,35553
2016-09-05,23581
2016-09-06,27520
2016-09-07,27482
2016-09-08,29337
2016-09-09,31661
2016-09-10,33441
2016-09-11,35101
2016-09-12,23494
2016-09-13,27533
2016-09-14,27435
2016-09-15,29587
2016-09-16,31704
2016-09-17,33381
2016-09-18,35616
2016-09-19,23860
2016-09-20,27579
2016-09-21,27688
2016-09-22,29703
2016-09-23,31618
2016-09-24,33488
2016-09-25,35461
2016-09-26,23542
2016-09-27,27538
2016-09-28,27952
2016-09-29,29555
2016-09-30,31514
2016-10-01,30816
2016-10-02,32994
2016-10-03,22186
2016-10-04,25699
2016-10-05,25604
2016-10-06,27408
2016-10-07,29269
2016-10-08,31431
2016-10-09,32882
2016-10-10,21849
2016-10-11,25931
2016-10-12,25487
2016-10-13,27292
2016-10-14,29283
2016-10-15,31340
2016-10-16,33310
2016-10-17,21996
2016-10-18,25527
2016-10-19,25913
2016-10-20,27742
2016-10-21,29471
2016-10-22,31195
2016-10-23,32925
2016-10-24,22043
2016-10-25,25994
2016-10-26,25314
2016-10-27,27513
2016-10-28,29559
2016-10-29,30979
2016-10-30,32709
2016-10-31,21976
2016-11-01,27652
2016-11-02,27960
2016-11-03,29364
2016-11-04,31490
2016-11-05,33623
2016-11-06,35520
2016-11-07,23294
2016-11-08,27531
2016-11-09,27632
2016-11-10,29539
2016-11-11,31724
2016-11-12,33496
2016-11-13,35753
2016-11-14,23661
2016-11-15,27712
2016-11-16,27701
2016-11-17,29622
2016-11-18,31419
2016-11-19,33511
2016-11-20,35488
2016-11-21,23692
2016-11-22,27435
2016-11-23,27642
2016-11-24,29544
2016-11-25,31638
2016-11-26,33435
2016-11-27,35357
2016-11-28,23621
2016-11-29,27808
2016-11-30,27584
2016-12-01,21195
2016-12-02,22325
2016-12-03,23728
2016-12-04,25298
2016-12-05,16887
2016-12-06,19381
2016-12-07,19614
2016-12-08,21272
2016-12-09,22738
2016-12-10,24086
2016-12-11,25187
2016-12-12,16996
2016-12-13,19766
2016-12-14,19786
2016-12-15,21109
2016-12-16,22586
2016-12-17,24101
2016-12-18,25044
2016-12-19,16832
2016-12-20,19774
2016-12-21,19436
2016-12-22,21408
2016-12-23,22549
2016-12-24,24187
2016-12-25,25195
2016-12-26,16831
2016-12-27,19341
2016-12-28,19560
2016-12-29,21111
2016-12-30,22296
2016-12-31,23792
2017-01-01,23709
2017-01-02,15772
2017-01-03,18650
2017-01-04,18510
2017-01-05,19895
2017-01-06,20994
2017-01-07,22591
2017-01-08,23700
2017-01-09,15797
2017-01-10,18608
2017-01-11,18491
2017-01-12,19684
2017-01-13,21186
2017-01-14,22434
2017-01-15,23701
2017-01-16,15743
2017-01-17,18510
2017-01-18,18645
2017-01-19,19530
2017-01-20,21064
2017-01-21,22591
2017-01-22,23831
2017-01-23,15697
2017-01-24,18524
2017-01-25,18450
2017-01-26,19541
2017-01-27,21116
2017-01-28,22210
2017-01-29,23807
2017-01-30,15839
2017-01-31,18486
2017-02-01,20612
2017-02-02,21875
2017-02-03,23501
2017-02-04,25018
2017-02-05,26084
2017-02-06,17584
2017-02-07,20433
2017-02-08,20292
2017-02-09,21827
2017-02-10,23532
2017-02-11,25311
2017-02-12,26487
2017-02-13,17580
2017-02-14,20486
2017-02-15,20568
2017-02-16,21813
2017-02-17,23519
2017-02-18,24852
2017-02-19,26427
2017-02-20,17435
2017-02-21,20582
2017-02-22,20425
2017-02-23,22127
2017-02-24,23433
2017-02-25,25052
2017-02-26,26577
2017-02-27,17550
2017-02-28,20387
2017-03-01,24581
2017-03-02,26326
2017-03-03,28037
2017-03-04,29513
2017-03-05,31693
2017-03-06,21032
2017-03-07,24412
2017-03-08,24928
2017-03-09,25987
2017-03-10,28048
2017-03-11,29835
2017-03-12,31806
2017-03-13,21193
2017-03-14,24835
2017-03-15,24363
2017-03-16,26248
2017-03-17,27922
2017-03-18,29897
2017-03-19,31483
2017-03-20,20895
2017-03-21,24703
2017-03-22,24748
2017-03-23,26113
2017-03-24,27932
2017-03-25,29977
2017-03-26,31754
2017-03-27,21013
2017-03-28,24693
2017-03-29,24474
2017-03-30,26393
2017-03-31,27833
2017-04-01,34746
