quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
1,4.13,2011,10,41,10,0,4,24.0,12.0,17.285714285714285,13.285714285714286,2030,40,4.13
2,4.92,2011,10,41,10,0,4,5.0,3.0,6.285714285714286,8.142857142857142,2460,40,2.46
1,2.46,2011,10,41,10,0,4,36.0,1.0,32.42857142857143,21.357142857142858,2421,40,2.46
1,4.13,2011,10,41,10,0,4,2.0,1.0,1.4285714285714286,1.7142857142857142,3780,40,4.13
2,1.66,2011,10,41,10,0,4,1.0,24.0,14.142857142857142,15.714285714285714,1267,40,0.83
5,12.3,2011,10,41,10,0,4,10.0,1.0,5.428571428571429,4.357142857142857,3175,40,2.46
6,14.76,2011,10,41,10,0,4,12.0,2.0,17.571428571428573,11.571428571428571,641,40,2.46
1,7.46,2011,10,41,10,0,4,1.0,1.0,1.5714285714285714,1.8571428571428568,1739,40,7.46
1,4.13,2011,10,41,10,0,4,1.0,10.0,8.0,14.0,2406,40,4.13
1,1.63,2011,10,41,10,0,4,1.0,1.0,2.7142857142857144,1.8571428571428568,4695,40,1.63
1,4.13,2011,10,41,10,0,4,1.0,6.0,93.57142857142856,69.07142857142857,1403,40,4.13
1,16.63,2011,10,41,10,0,4,1.0,1.0,1.7142857142857142,3.4285714285714284,1445,40,16.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.857142857142857,3.571428571428572,1179,40,2.46
1,2.46,2011,10,41,10,0,4,12.0,24.0,19.0,14.428571428571429,4121,40,2.46
7,23.03,2011,10,41,10,0,4,1.0,12.0,11.142857142857142,9.428571428571429,2493,40,3.29
1,5.79,2011,10,41,10,0,4,2.0,6.0,4.142857142857143,4.0,1517,40,5.79
1,4.13,2011,10,41,10,0,4,1.0,1.0,6.285714285714286,6.357142857142857,2405,40,4.13
1,0.83,2011,10,41,10,0,4,1.0,1.0,1.8571428571428568,5.428571428571429,1264,40,0.83
1,4.13,2011,10,41,10,0,4,2.0,2.0,4.285714285714286,9.071428571428571,1609,40,4.13
1,2.46,2011,10,41,10,0,4,2.0,20.0,5.714285714285714,5.214285714285714,479,40,2.46
6,4.98,2011,10,41,10,0,4,2.0,12.0,8.714285714285714,8.928571428571429,1653,40,0.83
2,3.26,2011,10,41,10,0,4,1.0,12.0,7.428571428571429,7.285714285714286,1015,40,1.63
8,19.68,2011,10,41,10,0,4,6.0,6.0,21.285714285714285,19.642857142857142,1430,40,2.46
2,4.92,2011,10,41,10,0,4,1.0,12.0,7.857142857142857,9.214285714285714,1199,40,2.46
1,7.46,2011,10,41,10,0,4,6.0,6.0,5.285714285714286,5.071428571428571,2433,40,7.46
1,4.13,2011,10,41,10,0,4,1.0,100.0,30.142857142857142,75.21428571428571,4338,40,4.13
2,4.92,2011,10,41,10,0,4,1.0,1.0,3.2857142857142856,5.785714285714286,1721,40,2.46
4,29.84,2011,10,41,10,0,4,4.0,4.0,3.7142857142857135,3.4285714285714284,1841,40,7.46
1,5.79,2011,10,41,10,0,4,6.0,1.0,3.571428571428572,6.214285714285714,1346,40,5.79
1,4.13,2011,10,41,10,0,4,1.0,3.0,1.8571428571428568,2.142857142857143,3583,40,4.13
1,3.29,2011,10,41,10,0,4,5.0,10.0,6.714285714285714,7.428571428571429,1957,40,3.29
2,8.26,2011,10,41,10,0,4,1.0,48.0,11.142857142857142,8.642857142857142,4409,40,4.13
3,4.89,2011,10,41,10,0,4,2.0,2.0,1.2857142857142858,1.5,3542,40,1.63
1,1.63,2011,10,41,10,0,4,72.0,1.0,17.571428571428573,18.071428571428573,1043,40,1.63
1,2.46,2011,10,41,10,0,4,1.0,2.0,5.571428571428571,6.285714285714286,635,40,2.46
1,1.25,2011,10,41,10,0,4,1.0,6.0,9.857142857142858,7.285714285714286,3543,40,1.25
1,1.63,2011,10,41,10,0,4,1.0,4.0,2.142857142857143,1.8571428571428568,3862,40,1.63
1,4.13,2011,10,41,10,0,4,2.0,4.0,2.2857142857142856,2.5,3779,40,4.13
2,33.26,2011,10,41,10,0,4,2.0,2.0,2.0,2.071428571428572,1846,40,16.63
