quantity,revenue,year,month,week,day,day_of_week,quarter,quantity_lag_1,quantity_lag_7,quantity_rolling_mean_7,quantity_rolling_mean_14,stockcode,country,price
12,19.8,2011,6,25,23,3,2,1.0,2.0,6.142857142857143,12.785714285714286,1978,40,1.65
216,17.28,2011,6,25,23,3,2,108.0,108.0,94.57142857142856,96.0,113,40,0.08
12,25.200000000000003,2011,6,25,23,3,2,12.0,6.0,5.857142857142857,18.142857142857142,3225,40,2.1
16,6.72,2011,6,25,23,3,2,40.0,6.0,16.0,10.857142857142858,3742,40,0.42
48,69.6,2011,6,25,23,3,2,3.0,12.0,8.142857142857142,5.571428571428571,2493,40,1.45
50,82.5,2011,6,25,23,3,2,5.0,10.0,3.4285714285714284,4.642857142857143,1239,40,1.65
10,67.5,2011,6,25,23,3,2,4.0,1.0,1.8571428571428568,1.8571428571428568,2476,40,6.75
240,254.4,2011,6,25,23,3,2,36.0,24.0,20.714285714285715,35.285714285714285,1224,40,1.06
72,51.84,2011,6,25,23,3,2,12.0,12.0,39.71428571428572,27.214285714285715,1043,40,0.72
100,106.0,2011,6,25,23,3,2,2.0,1.0,1.5714285714285714,10.142857142857142,255,40,1.06
192,74.88,2011,6,25,23,3,2,48.0,10.0,68.28571428571429,44.92857142857143,3131,40,0.39
50,82.5,2011,6,25,23,3,2,4.0,10.0,5.857142857142857,10.785714285714286,1240,40,1.65
10,67.5,2011,6,25,23,3,2,1.0,2.0,1.4285714285714286,37.642857142857146,3241,40,6.75
50,207.50000000000003,2011,6,25,23,3,2,3.0,6.0,5.0,4.142857142857143,2490,40,4.15
32,136.0,2011,6,25,23,3,2,3.0,3.0,5.0,5.857142857142857,1940,40,4.25
16,66.4,2011,6,25,23,3,2,4.0,1.0,3.571428571428572,4.5,2449,40,4.15
12,15.0,2011,6,25,23,3,2,2.0,6.0,4.857142857142857,5.571428571428571,2191,40,1.25
10,16.5,2011,6,25,23,3,2,10.0,10.0,7.285714285714286,6.714285714285714,1338,40,1.65
4,31.8,2011,6,25,23,3,2,2.0,1.0,1.7142857142857142,1.5714285714285714,661,40,7.95
24,39.6,2011,6,25,23,3,2,2.0,12.0,4.714285714285714,7.142857142857143,1333,40,1.65
12,15.0,2011,6,25,23,3,2,60.0,288.0,143.85714285714286,75.0,2202,40,1.25
4,23.8,2011,6,25,23,3,2,6.0,24.0,9.142857142857142,5.357142857142857,663,40,5.95
12,15.0,2011,6,25,23,3,2,1.0,24.0,7.285714285714286,7.071428571428571,3772,40,1.25
10,16.5,2011,6,25,23,3,2,10.0,1.0,7.428571428571429,8.142857142857142,1873,40,1.65
10,16.5,2011,6,25,23,3,2,1.0,1.0,5.0,4.642857142857143,1335,40,1.65
10,16.5,2011,6,25,23,3,2,1.0,10.0,6.285714285714286,4.928571428571429,1337,40,1.65
48,40.8,2011,6,25,23,3,2,48.0,48.0,35.0,34.785714285714285,1959,40,0.85
24,13.2,2011,6,25,23,3,2,3.0,24.0,8.142857142857142,16.785714285714285,4189,40,0.55
24,13.2,2011,6,25,23,3,2,1.0,7.0,11.714285714285714,10.142857142857142,2499,40,0.55
10,20.8,2011,6,25,23,3,2,20.0,100.0,34.0,20.5,4336,40,2.08
24,13.2,2011,6,25,23,3,2,24.0,4.0,68.14285714285714,51.35714285714285,1261,40,0.55
24,6.959999999999999,2011,6,25,23,3,2,2.0,12.0,10.857142857142858,14.285714285714286,1268,40,0.29
6,17.700000000000003,2011,6,25,23,3,2,1.0,6.0,3.2857142857142856,2.9285714285714284,21,40,2.95
12,15.0,2011,6,25,23,3,2,3.0,12.0,9.714285714285714,9.0,2459,40,1.25
4,19.8,2011,6,25,23,3,2,40.0,12.0,17.714285714285715,10.285714285714286,3181,40,4.95
8,10.0,2011,6,25,23,3,2,1.0,8.0,4.428571428571429,7.5,2481,40,1.25
12,9.0,2011,6,25,23,3,2,12.0,3.0,24.571428571428573,13.357142857142858,978,40,0.75
48,40.8,2011,6,25,23,3,2,48.0,1.0,34.857142857142854,38.07142857142857,1960,40,0.85
12,19.8,2011,6,25,23,3,2,12.0,12.0,10.571428571428571,10.714285714285714,2375,40,1.65
10,20.8,2011,6,25,23,3,2,4.0,100.0,18.0,12.428571428571429,1643,40,2.08
3,14.85,2011,6,25,23,3,2,50.0,15.0,11.285714285714286,7.571428571428571,2490,40,4.95
24,20.4,2011,6,25,23,3,2,1.0,20.0,46.285714285714285,34.285714285714285,1117,40,0.85
24,34.8,2011,6,25,23,3,2,4.0,12.0,6.142857142857143,5.1,2466,40,1.45
8,10.0,2011,6,25,23,3,2,7.0,8.0,4.0,6.916666666666667,2482,40,1.25
24,20.4,2011,6,25,23,3,2,1.0,60.0,14.142857142857142,12.857142857142858,1191,40,0.85
24,9.36,2011,6,25,23,3,2,24.0,24.0,30.857142857142858,43.785714285714285,976,40,0.39
20,33.0,2011,6,25,23,3,2,10.0,10.0,8.714285714285714,8.142857142857142,1873,40,1.65
24,10.08,2011,6,25,23,3,2,24.0,24.0,20.714285714285715,20.714285714285715,2326,40,0.42
12,25.200000000000003,2011,6,25,23,3,2,72.0,12.0,15.285714285714286,8.714285714285714,3317,40,2.1
24,6.959999999999999,2011,6,25,23,3,2,12.0,12.0,17.428571428571427,19.642857142857142,1267,40,0.29
12,25.200000000000003,2011,6,25,23,3,2,1.0,1.0,1.8571428571428568,4.214285714285714,1463,40,2.1
32,54.08,2011,6,25,23,3,2,8.0,16.0,17.142857142857142,14.785714285714286,4047,40,1.69
12,15.0,2011,6,25,23,3,2,12.0,1.0,31.0,16.857142857142858,977,40,1.25
6,17.700000000000003,2011,6,25,23,3,2,1.0,6.0,4.142857142857143,3.857142857142857,19,40,2.95
48,40.8,2011,6,25,23,3,2,12.0,24.0,34.285714285714285,43.0,3284,40,0.85
10,20.8,2011,6,25,23,3,2,20.0,100.0,20.857142857142858,12.642857142857142,1624,40,2.08
10,8.5,2011,6,25,23,3,2,20.0,30.0,11.857142857142858,20.928571428571427,1598,40,0.85
4,13.0,2011,6,25,23,3,2,4.0,4.0,6.0,5.5,2380,40,3.25
12,25.200000000000003,2011,6,25,23,3,2,1.0,4.0,3.7142857142857135,9.714285714285714,3316,40,2.1
24,20.4,2011,6,25,23,3,2,1.0,24.0,11.0,13.857142857142858,4520,40,0.85
1,16.95,2011,6,25,23,3,2,1.0,2.0,1.2857142857142858,1.7857142857142858,2063,40,16.95
24,13.2,2011,6,25,23,3,2,3.0,24.0,9.0,21.714285714285715,4188,40,0.55
24,30.0,2011,6,25,23,3,2,24.0,24.0,58.57142857142857,38.85714285714285,553,40,1.25
16,31.2,2011,6,25,23,3,2,1.0,2.0,3.857142857142857,4.142857142857143,3210,40,1.95
24,30.0,2011,6,25,23,3,2,1.0,12.0,5.857142857142857,14.428571428571429,3994,40,1.25
4,19.8,2011,6,25,23,3,2,8.0,33.0,11.428571428571429,18.214285714285715,3180,40,4.95
24,13.2,2011,6,25,23,3,2,4.0,1.0,8.428571428571429,26.785714285714285,1259,40,0.55
8,6.8,2011,6,25,23,3,2,1.0,2.0,7.571428571428571,10.285714285714286,645,40,0.85
